ID,Quality
1506,0
1748,0
417,1
962,1
1124,0
2267,1
1711,1
1633,1
1396,0
594,1
1996,1
2429,0
2151,1
799,1
2556,1
408,0
1757,1
2545,1
1979,0
723,0
2678,0
237,1
416,0
179,1
1087,0
1056,0
1074,1
1083,0
1997,0
2378,1
2635,0
947,1
1240,1
1709,1
2537,0
336,1
2016,0
1356,1
716,0
530,1
145,1
2272,0
2279,0
1957,0
2106,1
1985,0
1758,1
2432,1
516,1
1764,1
2402,0
1816,0
743,0
2283,1
1063,1
2656,0
2421,0
436,0
676,0
1245,1
2011,1
2056,0
1658,0
875,0
2376,1
493,0
33,1
2442,0
68,1
1853,0
775,1
1358,0
200,0
630,1
1896,1
1986,0
1614,0
2278,0
243,1
996,1
1604,0
1510,0
711,1
2700,0
1815,0
789,0
777,1
2387,1
1553,1
2153,1
31,0
1214,0
1529,1
2127,0
553,0
1326,1
1528,0
1464,0
1590,0
182,1
2362,1
1771,0
301,1
327,0
2786,1
1198,1
215,0
323,0
413,0
1470,0
74,1
2796,0
934,0
1959,0
2337,1
2475,1
1046,1
2416,1
1487,0
2017,0
2546,1
1759,1
1818,0
2158,0
464,1
1596,0
1121,0
2601,0
81,0
2628,0
1696,1
314,0
929,0
721,1
1451,1
1494,1
2426,1
2164,1
478,1
1688,0
439,1
1211,0
371,1
581,0
1570,1
1481,1
303,1
846,1
45,1
1880,1
1577,0
1431,0
1785,0
826,1
1292,0
2625,1
2425,1
94,1
2312,0
1438,0
198,0
848,1
1103,1
2552,0
862,1
1970,0
1734,0
2436,1
536,0
2160,1
2707,0
855,0
1019,0
2009,0
836,0
2512,1
2242,0
1335,0
2112,0
399,1
2123,0
2208,1
1821,1
1051,0
565,1
2761,1
71,0
2317,1
1232,0
2204,0
485,1
57,0
426,1
1541,1
2322,0
1410,1
1053,0
495,1
446,0
1282,0
1868,0
1765,1
784,1
1672,0
804,1
127,1
884,1
2135,1
1834,1
373,1
2382,0
1368,0
2612,1
1534,1
1302,0
2644,0
2477,0
1637,1
930,0
577,1
542,1
618,0
1136,0
1318,1
623,1
2795,1
286,0
745,0
1418,0
1154,1
414,1
800,1
963,0
457,0
2693,0
2614,0
46,0
819,0
1523,0
360,1
1446,1
2114,1
1485,1
735,0
64,0
1619,1
2685,1
692,1
2240,0
1417,0
1466,1
1132,0
1311,0
527,1
1125,0
2710,0
2630,0
1442,1
1119,0
1229,0
1601,1
2772,0
30,0
1783,0
807,0
1036,1
569,1
1196,1
2674,1
192,0
174,0
44,0
88,0
537,0
1108,0
2217,1
393,1
326,0
1750,0
1932,0
2383,1
153,1
1099,0
2141,1
1545,0
1272,0
1906,0
2250,1
137,0
2214,0
1097,0
1226,1
329,1
2661,0
1037,1
1004,0
1206,1
578,1
225,1
1770,1
2798,1
2529,1
177,0
1317,0
1122,1
1572,0
2290,1
580,1
467,0
156,1
1608,1
1603,1
274,1
450,0
1612,1
2502,1
979,0
948,1
438,0
2286,0
2427,1
261,1
1946,1
585,0
442,1
760,1
258,1
486,1
851,0
886,1
172,1
2256,0
1973,1
2295,1
296,1
690,0
994,0
421,1
138,0
2589,0
2747,0
699,0
1855,0
1284,1
2260,0
658,0
1931,1
518,1
960,1
1399,1
1225,1
214,1
1937,0
1812,0
2299,1
1080,1
857,1
2611,0
2538,1
552,1
691,1
2057,0
1385,0
374,0
1433,0
337,0
2411,0
1977,1
1170,1
1586,0
958,0
798,0
762,0
2154,1
203,0
1115,1
1564,1
294,1
250,0
2701,1
1055,1
1425,0
1247,1
1671,1
764,1
2291,0
1204,0
2238,1
2093,0
1698,1
504,1
1963,0
1899,0
2785,0
2249,0
2041,1
107,1
1947,1
803,1
2280,0
757,1
612,1
470,0
2036,0
230,0
235,1
1239,1
1838,0
114,1
52,0
1526,1
2486,0
909,1
2632,0
1230,1
2633,0
815,1
2762,1
834,0
1341,0
1400,0
1287,1
1244,1
2737,0
1440,0
2490,1
2501,0
1241,0
216,0
1924,0
1935,0
1355,1
428,1
2787,1
318,0
2128,0
665,1
2177,1
1563,1
2444,0
1718,1
222,1
1374,0
1613,0
1393,0
1321,1
856,0
1599,1
1828,0
1587,1
2471,1
2665,0
2201,0
1309,1
2423,0
615,1
2321,0
1383,1
1289,1
1552,1
997,1
918,0
471,1
1890,1
2187,0
2717,1
364,1
980,0
276,0
1266,0
105,1
1518,1
263,1
97,1
255,1
664,0
2237,1
1107,0
1009,0
2251,0
1950,1
1300,1
1017,1
2539,1
2679,1
2170,0
2003,1
463,1
469,0
2714,1
420,1
2409,0
2799,1
781,1
1066,0
515,0
2014,0
541,0
1827,0
1030,0
1881,1
507,0
1394,1
2232,1
1477,0
1116,0
544,0
2047,1
1168,1
1147,0
1024,0
2203,0
2138,0
1109,1
1531,0
1632,0
1958,0
1308,1
2704,1
805,0
2650,0
2357,1
1441,1
441,1
2310,1
241,0
1379,1
112,0
2067,1
167,0
1824,0
256,0
1359,1
896,0
2547,1
1617,1
2178,0
2315,0
2755,0
987,1
2493,1
2019,0
2336,1
468,0
2654,1
161,0
1663,1
1615,1
242,0
1537,1
2535,1
2703,0
103,1
320,1
